trait,modality,k,N_total,r_pooled,r_ci_lo,r_ci_hi,I2,tau2,note
O,A,3,1393,0.2232,-0.3739,0.6895,92.0,0.0359,
O,M,5,1445,0.0189,-0.0813,0.1187,47.8,0.0020,
O,S,1,525,0.0700,,,,,k=1 (narrative only)
O,U,0,,,,,,,k=0
C,A,4,1414,0.1896,-0.0336,0.3948,63.5,0.0065,
C,M,5,1445,0.1797,0.0512,0.3023,67.5,0.0053,
C,S,1,525,0.0680,,,,,k=1 (narrative only)
C,U,0,,,,,,,k=0
E,A,3,1393,-0.1211,-0.2455,0.0073,19.6,0.0000,
E,M,5,1445,0.0593,-0.0268,0.1446,27.2,0.0004,
E,S,1,525,0.0270,,,,,k=1 (narrative only)
E,U,0,,,,,,,k=0
A,A,3,1393,0.2828,-0.2930,0.7081,93.7,0.0350,
A,M,5,1445,0.0315,-0.0761,0.1384,55.2,0.0029,
A,S,1,525,-0.0130,,,,,k=1 (narrative only)
A,U,0,,,,,,,k=0
N,A,4,1414,0.0761,-0.0355,0.1858,42.2,0.0000,
N,M,5,1445,0.0279,-0.1545,0.2085,86.2,0.0146,
N,S,1,525,-0.0720,,,,,k=1 (narrative only)
N,U,0,,,,,,,k=0
