trait,dimension,k,intercept,slope,se_slope,t_slope,p_slope,note
O,PDI,2,0.1525,0.0168,,,,descriptive only (df_resid<1)
O,IDV,2,0.1525,-0.0168,,,,descriptive only (df_resid<1)
O,MAS,2,0.1525,-0.0151,,,,descriptive only (df_resid<1)
O,UAI,2,0.1525,-0.0071,,,,descriptive only (df_resid<1)
O,LTO,2,0.1525,-0.4372,,,,descriptive only (df_resid<1)
O,IND,2,0.1525,-0.0243,,,,descriptive only (df_resid<1)
C,PDI,2,0.1262,-0.0014,,,,descriptive only (df_resid<1)
C,IDV,2,0.1262,0.0014,,,,descriptive only (df_resid<1)
C,MAS,2,0.1262,0.0013,,,,descriptive only (df_resid<1)
C,UAI,2,0.1262,0.0006,,,,descriptive only (df_resid<1)
C,LTO,2,0.1262,0.0376,,,,descriptive only (df_resid<1)
C,IND,2,0.1262,0.0021,,,,descriptive only (df_resid<1)
E,PDI,2,-0.1507,0.0018,,,,descriptive only (df_resid<1)
E,IDV,2,-0.1507,-0.0018,,,,descriptive only (df_resid<1)
E,MAS,2,-0.1507,-0.0017,,,,descriptive only (df_resid<1)
E,UAI,2,-0.1507,-0.0008,,,,descriptive only (df_resid<1)
E,LTO,2,-0.1507,-0.0481,,,,descriptive only (df_resid<1)
E,IND,2,-0.1507,-0.0027,,,,descriptive only (df_resid<1)
A,PDI,2,0.3286,0.0162,,,,descriptive only (df_resid<1)
A,IDV,2,0.3286,-0.0162,,,,descriptive only (df_resid<1)
A,MAS,2,0.3286,-0.0145,,,,descriptive only (df_resid<1)
A,UAI,2,0.3286,-0.0068,,,,descriptive only (df_resid<1)
A,LTO,2,0.3286,-0.4201,,,,descriptive only (df_resid<1)
A,IND,2,0.3286,-0.0233,,,,descriptive only (df_resid<1)
N,PDI,2,0.0973,-0.0008,,,,descriptive only (df_resid<1)
N,IDV,2,0.0973,0.0008,,,,descriptive only (df_resid<1)
N,MAS,2,0.0973,0.0007,,,,descriptive only (df_resid<1)
N,UAI,2,0.0973,0.0003,,,,descriptive only (df_resid<1)
N,LTO,2,0.0973,0.0202,,,,descriptive only (df_resid<1)
N,IND,2,0.0973,0.0011,,,,descriptive only (df_resid<1)
